sys,expt_value,calc_value,error
SiH3,213.1,217.71753403902403,4.6175340390240365
SiH4,304.4,307.96656340773916,3.5665634077391815
PH2,143.9,152.55839242375805,8.658392423758045
PH3,225.0,237.4990897476091,12.499089747609105
SH2,171.1,184.63823616859736,13.538236168597365
ClH,101.2,109.89015498990193,8.690154989901927
Na2,19.8,-34.16292249065009,-53.96292249065009
Si2,74.3,21.494883029838093,-52.805116970161905
P2,116.0,66.8326151780202,-49.167384821979795
S2,98.4,54.11355901998468,-44.28644098001533
Cl2,58.1,-3.054720127489418,-61.15472012748942
NaCl,99.4,39.236934853950515,-60.16306514604949
SiO,190.2,179.32782640037476,-10.872173599625228
SC,171.3,165.2306710688863,-6.069328931113716
SO,120.1,118.52898614539299,-1.5710138546070027
ClO,60.9,54.818876527948305,-6.081123472051694
ClF,60.9,39.29900114110205,-21.600998858897945
Si2H6,502.9,458.3334807571955,-44.566519242804475
CH3Cl,370.6,375.55547205283074,4.955472052830714
CH3SH,442.8,456.1614465448656,13.3614465448656
HOCl,156.1,150.01535125053488,-6.084648749465117
SO2,246.6,239.56115742085967,-7.038842579140322
LiH,56.5,55.50953458427284,-0.990465415727158
BeH,45.1,54.9891502582268,9.889150258226799
CH,80.0,83.76022226664645,3.7602222666464513
CH2,177.2,195.88139825578764,18.681398255787656
CH3,287.4,312.30919750696194,24.90919750696196
CH4,391.0,424.30360026040944,33.30360026040944
NH,77.2,86.01774885325722,8.817748853257214
NH2,168.4,187.90973958186078,19.50973958186077
NH3,274.2,305.7868648454096,31.586864845409593
OH,100.5,114.13559869175515,13.635598691755149
OH2,217.3,245.58060791315802,28.280607913158008
FH,134.5,152.06889521481935,17.56889521481935
SiH2,146.9,147.16903939910117,0.26903939910116037
Li2,26.7,12.793622992787277,-13.906377007212722
LiF,141.3,140.8188914278726,-0.4811085721274253
C2H2,387.0,420.230724176341,33.23072417634103
C2H4,530.1,572.8606832827645,42.76068328276449
H3CCH3,663.5,715.5034587879345,52.003458787934505
CN,176.3,195.92272868503642,19.622728685036407
HCN,303.1,327.02166457528074,23.921664575280715
CO,257.6,274.7115419797774,17.11154197977737
CHO,270.3,300.3102178785484,30.010217878548417
H2CO,358.1,389.78961941046873,31.68961941046871
CH3OH,479.4,521.3312169558194,41.93121695581942
N2,224.8,240.17759524128633,15.377595241286315
H2NNH2,401.4,447.2170207789022,45.81702077890225
NO,150.2,170.82508275931468,20.625082759314694
O2,115.4,144.91985865823517,29.519858658235165
HOOH,250.3,284.41301495306834,34.11301495306833
F2,37.5,41.715949474528315,4.2159494745283155
CO2,384.3,414.3628901519114,30.062890151911404
