sys,expt_value,calc_value,error
Na,118.5,120.30116675594763,1.8011667559476336
Mg,176.3,173.97956717609486,-2.3204328239051506
Al,138.0,135.353212707676,-2.6467872923240066
Si,187.9,186.71439103063312,-1.185608969366882
P,241.9,240.74480915177264,-1.1551908482273632
S,238.9,237.78169989396702,-1.11830010603299
Cl,299.1,300.2207753303228,1.1207753303227719
SiH4,253.7,320.574513791129,66.874513791129
PH,234.1,233.94313054173836,-0.15686945826163878
PH2,226.5,227.1845295187377,0.6845295187376905
PH3,227.6,226.75160873951972,-0.8483912604802697
SH,239.1,239.61776162392925,0.5177616239292604
SH2,241.4,240.02214783243835,-1.377852167561656
P2,242.8,242.59152561210794,-0.20847438789206763
S2,215.8,216.01736565079773,0.21736565079771708
Cl2,265.2,257.72052322141826,-7.479476778581727
ClF,291.9,287.34506570518715,-4.554934294812824
SC,261.3,310.33866846666206,49.038668466662045
Li,124.3,124.22406186645094,-0.07593813354905876
Be,214.9,205.31180596137892,-9.588194038621083
B,191.4,197.95096163432208,6.5509616343220785
C,259.7,268.76848216596045,9.06848216596046
N,335.3,345.5507993634383,10.250799363438261
O,313.9,320.6391637391134,6.739163739113451
F,401.7,413.5514264215526,11.851426421552617
CH4,291.0,283.84097033564103,-7.159029664358968
NH3,234.8,240.0250184917386,5.225018491738581
OH,300.0,306.2499690115146,6.249969011514622
OH2,291.0,297.0963724949688,6.0963724949688185
FH,369.9,379.6229705711812,9.722970571181236
ClH,294.0,293.5382526537287,-0.4617473462712951
C2H2,262.9,268.09662722819485,5.19662722819487
C2H4,242.4,247.9804335753288,5.580433575328783
CO,323.1,324.9707350815588,1.8707350815587915
N2,359.3,361.0146431461617,1.7146431461616771
O2,278.3,287.0351645773626,8.735164577362582
He,567.0,562.1705890530031,-4.829410946996859
Ne,497.2,512.3869484986499,15.186948498649883
Ar,363.4,366.29639073467115,2.896390734671172
BF3,358.8,345.4453230499639,-13.354676950036094
BCl3,267.5,250.22696345171425,-17.273036548285745
B2F4,278.3,265.44474823365454,-12.855251766345475
CO2,317.6,322.58904128172435,4.989041281724326
CF2,263.3,259.43159706759616,-3.8684029324038534
CH2,239.7,244.71207729854723,5.01207729854724
CH3,227.0,232.55034983679798,5.550349836797977
C2H5,187.2,183.03194662982423,-4.168053370175755
C3H4,223.0,218.17023767485807,-4.829762325141928
CH2CCH2,223.5,231.76208495319588,8.262084953195881
CH3CHCH3,170.0,163.7422761079215,-6.257723892078502
C6H6,213.2,215.06685938398005,1.8668593839800565
CN,313.6,343.0906422389744,29.490642238974374
CHO,187.7,192.61729250548524,4.91729250548525
H2COH,174.2,173.56218912849727,-0.6378108715027224
CH3O,247.3,232.22461633267812,-15.075383667321887
CH3OH,250.2,240.18260811426444,-10.017391885735549
CH3F,287.6,275.7033150175703,-11.896684982429747
CH2S,216.2,214.21210771682672,-1.9878922831732666
CH2SH,173.8,172.1334299730952,-1.6665700269048216
CH3SH,217.7,214.0846508850227,-3.6153491149772776
CH3Cl,258.7,259.21808496373706,0.518084963737067
C2H5OH,241.4,227.68010781849443,-13.719892181505571
CH3CHO,235.9,233.0593805672106,-2.8406194327893957
CH3OF,261.5,252.57607171413838,-8.92392828586162
C2H4S,208.7,207.9827684434713,-0.7172315565287022
NCCN,308.3,323.4202244990738,15.1202244990738
C4H4O,203.6,207.74322179876617,4.143221798766177
C4H5N,189.3,193.312711373801,4.0127113738009825
B2H4,223.7,224.2984400958776,0.5984400958776064
NH,311.1,320.7500626875553,9.650062687555305
NH2,256.9,261.10859359670576,4.208593596705782
N2H2,221.1,216.20665991319402,-4.893340086805978
N2H3,175.5,177.16071491825278,1.6607149182527792
HOF,293.1,287.108509067024,-5.991490932976035
SiH2,211.0,207.04243064569891,-3.9575693543010857
SiH3,187.6,187.67744846941787,0.07744846941787387
Si2H2,189.1,191.57846876437543,2.4784687643754353
Si2H4,186.6,186.4846876822412,-0.11531231775879291
Si2H5,175.3,176.56910617859103,1.2691061785910165
Si2H6,224.6,222.28006987163099,-2.319930128369009
